statement,label,label_binary,A_raw_entities,B_raw_entities
It appears that the (Jacksonville) shooter was part of the Trump 'Resistance'.,1,0,"[{'entity': 'LOC', 'score': 0.9964736104011536, 'index': 6, 'word': 'Jackson', 'start': 21, 'end': 28}, {'entity': 'LOC', 'score': 0.9956662654876709, 'index': 7, 'word': 'ville', 'start': 28, 'end': 33}, {'entity': 'ORG', 'score': 0.5935867428779602, 'index': 14, 'word': 'ĠTrump', 'start': 59, 'end': 64}, {'entity': 'ORG', 'score': 0.8181520700454712, 'index': 16, 'word': 'Res', 'start': 66, 'end': 69}, {'entity': 'ORG', 'score': 0.8797997236251831, 'index': 17, 'word': 'istance', 'start': 69, 'end': 76}]","[{'word': 'Jacksonville', 'entity': 'GPE'}, {'word': ""the Trump 'Resistance'"", 'entity': 'ORG'}]"
"Says Joe Biden ""passed a tax bill that gave us all these privileges for depreciation and for tax credits. We built a building, and we get tax credits like the hotel on Pennsylvania Ave.",3,1,"[{'entity': 'PER', 'score': 0.9993495345115662, 'index': 2, 'word': 'ĠJoe', 'start': 5, 'end': 8}, {'entity': 'PER', 'score': 0.9993988275527954, 'index': 3, 'word': 'ĠBiden', 'start': 9, 'end': 14}, {'entity': 'LOC', 'score': 0.9258720278739929, 'index': 37, 'word': 'ĠPennsylvania', 'start': 168, 'end': 180}, {'entity': 'LOC', 'score': 0.6101721525192261, 'index': 38, 'word': 'ĠAve', 'start': 181, 'end': 184}]","[{'word': 'Joe Biden', 'entity': 'PERSON'}, {'word': 'Pennsylvania Ave', 'entity': 'ORG'}]"
David Perdue says he'll do everything in his power to make sure Joe Biden fails.,2,0,"[{'entity': 'PER', 'score': 0.9996592998504639, 'index': 1, 'word': 'ĠDavid', 'start': 0, 'end': 5}, {'entity': 'PER', 'score': 0.9996143579483032, 'index': 2, 'word': 'ĠPer', 'start': 6, 'end': 9}, {'entity': 'PER', 'score': 0.9996496438980103, 'index': 3, 'word': 'due', 'start': 9, 'end': 12}, {'entity': 'PER', 'score': 0.999561607837677, 'index': 15, 'word': 'ĠJoe', 'start': 64, 'end': 67}, {'entity': 'PER', 'score': 0.9995217323303223, 'index': 16, 'word': 'ĠBiden', 'start': 68, 'end': 73}]","[{'word': 'David Perdue', 'entity': 'PERSON'}, {'word': 'Joe Biden', 'entity': 'PERSON'}]"
"David DePape ""stripped down to his underwear, grabbed a hammer, and jogged all the way to Nancy Pelosi's house.",1,0,"[{'entity': 'PER', 'score': 0.9997325539588928, 'index': 1, 'word': 'ĠDavid', 'start': 0, 'end': 5}, {'entity': 'PER', 'score': 0.9997157454490662, 'index': 2, 'word': 'ĠDe', 'start': 6, 'end': 8}, {'entity': 'PER', 'score': 0.9996347427368164, 'index': 3, 'word': 'P', 'start': 8, 'end': 9}, {'entity': 'PER', 'score': 0.9996852874755859, 'index': 4, 'word': 'ape', 'start': 9, 'end': 12}, {'entity': 'PER', 'score': 0.9988320469856262, 'index': 24, 'word': 'ĠNancy', 'start': 90, 'end': 95}, {'entity': 'PER', 'score': 0.9982829093933105, 'index': 25, 'word': 'ĠPelosi', 'start': 96, 'end': 102}]","[{'word': 'David DePape', 'entity': 'PERSON'}, {'word': ""Nancy Pelosi's"", 'entity': 'PERSON'}]"
"Twitter removed this tweet from Donald Trump: ""My blood IS the vaccine!!!!!",0,0,"[{'entity': 'ORG', 'score': 0.9925372004508972, 'index': 1, 'word': 'ĠTwitter', 'start': 0, 'end': 7}, {'entity': 'PER', 'score': 0.9996333122253418, 'index': 6, 'word': 'ĠDonald', 'start': 32, 'end': 38}, {'entity': 'PER', 'score': 0.9994385838508606, 'index': 7, 'word': 'ĠTrump', 'start': 39, 'end': 44}]","[{'word': 'Twitter', 'entity': 'PERSON'}, {'word': 'Donald Trump', 'entity': 'PERSON'}]"
The Wawa Welcome America festival (features) . . . America's largest free concert.,0,0,"[{'entity': 'MISC', 'score': 0.9637507796287537, 'index': 2, 'word': 'ĠW', 'start': 4, 'end': 5}, {'entity': 'MISC', 'score': 0.9596689939498901, 'index': 3, 'word': 'awa', 'start': 5, 'end': 8}, {'entity': 'MISC', 'score': 0.9762915968894958, 'index': 4, 'word': 'ĠWelcome', 'start': 9, 'end': 16}, {'entity': 'MISC', 'score': 0.9658445119857788, 'index': 5, 'word': 'ĠAmerica', 'start': 17, 'end': 24}, {'entity': 'LOC', 'score': 0.9998964071273804, 'index': 13, 'word': 'ĠAmerica', 'start': 51, 'end': 58}]","[{'word': 'The Wawa Welcome America', 'entity': 'ORG'}, {'word': 'America', 'entity': 'GPE'}]"
"Says enrolling a student in a subsidized lunch program triggers an ""at risk"" designation, resulting in an extra $6,000 to $7,000 of state school aid per student.",4,1,[],"[{'word': 'an extra $6,000 to $7,000', 'entity': 'MONEY'}]"
"As Houston's mayor, I helped our area lead the nation in job growth.",1,0,"[{'entity': 'LOC', 'score': 0.9937961101531982, 'index': 2, 'word': 'ĠHouston', 'start': 3, 'end': 10}]","[{'word': 'Houston', 'entity': 'GPE'}]"
"Mark Zuckerberg launched a platform last month ""that allows each user to earn from $500 a day without even leaving home.",1,0,"[{'entity': 'PER', 'score': 0.9996590614318848, 'index': 1, 'word': 'ĠMark', 'start': 0, 'end': 4}, {'entity': 'PER', 'score': 0.9997989535331726, 'index': 2, 'word': 'ĠZuckerberg', 'start': 5, 'end': 15}]","[{'word': 'Mark Zuckerberg', 'entity': 'PERSON'}, {'word': 'last month', 'entity': 'DATE'}, {'word': '500', 'entity': 'MONEY'}]"
"No one ""with a concealed carry permit ever committed a mass shooting.",1,0,[],[]
"The House voted to cap insulin prices to $35/month, just $420 each year! Richard Hudson voted NO.",1,0,"[{'entity': 'ORG', 'score': 0.9987688660621643, 'index': 2, 'word': 'ĠHouse', 'start': 4, 'end': 9}, {'entity': 'PER', 'score': 0.9998878240585327, 'index': 20, 'word': 'ĠRichard', 'start': 73, 'end': 80}, {'entity': 'PER', 'score': 0.999887228012085, 'index': 21, 'word': 'ĠHudson', 'start': 81, 'end': 87}]","[{'word': 'House', 'entity': 'ORG'}, {'word': '35', 'entity': 'MONEY'}, {'word': 'just $420', 'entity': 'MONEY'}, {'word': 'each year', 'entity': 'DATE'}, {'word': 'Richard Hudson', 'entity': 'PERSON'}]"
This (Ebola) is not as bad as SARS was in 2003.,2,0,"[{'entity': 'MISC', 'score': 0.9875390529632568, 'index': 3, 'word': 'E', 'start': 6, 'end': 7}, {'entity': 'MISC', 'score': 0.9885252118110657, 'index': 4, 'word': 'b', 'start': 7, 'end': 8}, {'entity': 'MISC', 'score': 0.9863761067390442, 'index': 5, 'word': 'ola', 'start': 8, 'end': 11}, {'entity': 'ORG', 'score': 0.9983932375907898, 'index': 12, 'word': 'ĠS', 'start': 30, 'end': 31}, {'entity': 'ORG', 'score': 0.9990271329879761, 'index': 13, 'word': 'ARS', 'start': 31, 'end': 34}]","[{'word': '2003', 'entity': 'DATE'}]"
"A provision in the first bill passed by House Democrats would ""allow the billions of dollars of aid we send to other countries to be used for abortions.",1,0,"[{'entity': 'ORG', 'score': 0.999247670173645, 'index': 9, 'word': 'ĠHouse', 'start': 40, 'end': 45}, {'entity': 'MISC', 'score': 0.9996030926704407, 'index': 10, 'word': 'ĠDemocrats', 'start': 46, 'end': 55}]","[{'word': 'first', 'entity': 'ORDINAL'}, {'word': 'House', 'entity': 'ORG'}, {'word': 'Democrats', 'entity': 'NORP'}, {'word': 'the billions of dollars', 'entity': 'MONEY'}]"
We enacted the biggest tax cuts and reforms in American history.,1,0,"[{'entity': 'MISC', 'score': 0.9997177720069885, 'index': 10, 'word': 'ĠAmerican', 'start': 47, 'end': 55}]","[{'word': 'American', 'entity': 'NORP'}]"
"As Milwaukee County executive, Scott Walker ""eliminated the waiting list for long-term care for older adults through the Family Care program.",2,0,"[{'entity': 'ORG', 'score': 0.705394446849823, 'index': 2, 'word': 'ĠMilwaukee', 'start': 3, 'end': 12}, {'entity': 'LOC', 'score': 0.5076732039451599, 'index': 3, 'word': 'ĠCounty', 'start': 13, 'end': 19}, {'entity': 'PER', 'score': 0.9998379945755005, 'index': 6, 'word': 'ĠScott', 'start': 31, 'end': 36}, {'entity': 'PER', 'score': 0.9998608827590942, 'index': 7, 'word': 'ĠWalker', 'start': 37, 'end': 43}, {'entity': 'MISC', 'score': 0.8013719916343689, 'index': 25, 'word': 'ĠFamily', 'start': 121, 'end': 127}, {'entity': 'MISC', 'score': 0.6751043796539307, 'index': 26, 'word': 'ĠCare', 'start': 128, 'end': 132}]","[{'word': 'Milwaukee County', 'entity': 'GPE'}, {'word': 'Scott Walker', 'entity': 'PERSON'}, {'word': 'Family Care', 'entity': 'PRODUCT'}]"
"The Jerusalem Embassy Act ""passed Congress by an overwhelming bipartisan majority and was reaffirmed by a unanimous vote of the Senate only six months ago.",4,1,"[{'entity': 'MISC', 'score': 0.9947354197502136, 'index': 2, 'word': 'ĠJerusalem', 'start': 4, 'end': 13}, {'entity': 'MISC', 'score': 0.9926050901412964, 'index': 3, 'word': 'ĠEmbassy', 'start': 14, 'end': 21}, {'entity': 'MISC', 'score': 0.9959164261817932, 'index': 4, 'word': 'ĠAct', 'start': 22, 'end': 25}, {'entity': 'ORG', 'score': 0.9917780160903931, 'index': 8, 'word': 'ĠCongress', 'start': 34, 'end': 42}, {'entity': 'ORG', 'score': 0.9991554021835327, 'index': 24, 'word': 'ĠSenate', 'start': 128, 'end': 134}]","[{'word': 'The Jerusalem Embassy Act', 'entity': 'ORG'}, {'word': 'Congress', 'entity': 'ORG'}, {'word': 'Senate', 'entity': 'ORG'}, {'word': 'only six months ago', 'entity': 'DATE'}]"
"I got a letter from 20 people who said they wanted their money back, 14 never gave me a penny.",4,1,[],"[{'word': '20', 'entity': 'CARDINAL'}, {'word': '14', 'entity': 'CARDINAL'}, {'word': 'a penny', 'entity': 'MONEY'}]"
"There was no violence on the Senate side, in terms of the chamber.",2,0,"[{'entity': 'ORG', 'score': 0.999193012714386, 'index': 7, 'word': 'ĠSenate', 'start': 29, 'end': 35}]","[{'word': 'Senate', 'entity': 'ORG'}]"
National Guard to fill in for cops who refuse to get vaccinated.,1,0,"[{'entity': 'ORG', 'score': 0.9976043105125427, 'index': 1, 'word': 'ĠNational', 'start': 0, 'end': 8}, {'entity': 'ORG', 'score': 0.9989527463912964, 'index': 2, 'word': 'ĠGuard', 'start': 9, 'end': 14}]","[{'word': 'National Guard', 'entity': 'ORG'}]"
We are one of only two states to have eight consecutive months of declining unemployment. Twenty-one states had increased unemployment last month. Ours went down.,5,1,[],"[{'word': 'one', 'entity': 'CARDINAL'}, {'word': 'only two', 'entity': 'CARDINAL'}, {'word': 'eight consecutive months', 'entity': 'DATE'}, {'word': 'Twenty-one', 'entity': 'CARDINAL'}, {'word': 'last month', 'entity': 'DATE'}]"
"Says Kellyanne Conway said liberal women hate her because of her ""striking beauty and intellect.",0,0,"[{'entity': 'PER', 'score': 0.9997366070747375, 'index': 2, 'word': 'ĠKell', 'start': 5, 'end': 9}, {'entity': 'PER', 'score': 0.9996169805526733, 'index': 3, 'word': 'yan', 'start': 9, 'end': 12}, {'entity': 'PER', 'score': 0.9994912147521973, 'index': 4, 'word': 'ne', 'start': 12, 'end': 14}, {'entity': 'PER', 'score': 0.9997337460517883, 'index': 5, 'word': 'ĠConway', 'start': 15, 'end': 21}]","[{'word': 'Kellyanne Conway', 'entity': 'PERSON'}]"
"Under an executive order, ""expensive insulin went from big dollars to virtual pennies … especially (for) our seniors.",2,0,[],[]
"Nancy Pelosi assured Iran that Trump will ""pay for his crimes.",0,0,"[{'entity': 'PER', 'score': 0.9986549615859985, 'index': 1, 'word': 'ĠNancy', 'start': 0, 'end': 5}, {'entity': 'PER', 'score': 0.9986961483955383, 'index': 2, 'word': 'ĠPelosi', 'start': 6, 'end': 12}, {'entity': 'LOC', 'score': 0.9999642372131348, 'index': 4, 'word': 'ĠIran', 'start': 21, 'end': 25}, {'entity': 'PER', 'score': 0.9989533424377441, 'index': 6, 'word': 'ĠTrump', 'start': 31, 'end': 36}]","[{'word': 'Nancy Pelosi', 'entity': 'PERSON'}, {'word': 'Iran', 'entity': 'GPE'}, {'word': 'Trump', 'entity': 'ORG'}]"
"Mike Madigan made a fortune on tax appeals… Saving his friends millions... It's an inside game played by people like Merry Marwig, Madigan's hand-picked candidate. When Marwig thought her property taxes were too high she got them lowered at your expense. Saved so much she did it again. Marwig and Madigan: Profiting from the same corrupt system.",2,0,"[{'entity': 'PER', 'score': 0.9994165897369385, 'index': 1, 'word': 'ĠMike', 'start': 0, 'end': 4}, {'entity': 'PER', 'score': 0.9996622800827026, 'index': 2, 'word': 'ĠMad', 'start': 5, 'end': 8}, {'entity': 'PER', 'score': 0.9997572302818298, 'index': 3, 'word': 'igan', 'start': 8, 'end': 12}, {'entity': 'PER', 'score': 0.9997590184211731, 'index': 25, 'word': 'ĠMerry', 'start': 117, 'end': 122}, {'entity': 'PER', 'score': 0.999592125415802, 'index': 26, 'word': 'ĠMar', 'start': 123, 'end': 126}, {'entity': 'PER', 'score': 0.9997329115867615, 'index': 27, 'word': 'wig', 'start': 126, 'end': 129}, {'entity': 'PER', 'score': 0.9987298846244812, 'index': 29, 'word': 'ĠMad', 'start': 131, 'end': 134}, {'entity': 'PER', 'score': 0.9993808269500732, 'index': 30, 'word': 'igan', 'start': 134, 'end': 138}, {'entity': 'PER', 'score': 0.9992334842681885, 'index': 38, 'word': 'ĠMar', 'start': 169, 'end': 172}, {'entity': 'PER', 'score': 0.9994320273399353, 'index': 39, 'word': 'wig', 'start': 172, 'end': 175}, {'entity': 'PER', 'score': 0.9993090629577637, 'index': 64, 'word': 'ĠMar', 'start': 287, 'end': 290}, {'entity': 'PER', 'score': 0.9995934367179871, 'index': 65, 'word': 'wig', 'start': 290, 'end': 293}, {'entity': 'PER', 'score': 0.9989532232284546, 'index': 67, 'word': 'ĠMad', 'start': 298, 'end': 301}, {'entity': 'PER', 'score': 0.9994999170303345, 'index': 68, 'word': 'igan', 'start': 301, 'end': 305}]","[{'word': 'Mike Madigan', 'entity': 'PERSON'}, {'word': 'millions', 'entity': 'CARDINAL'}, {'word': 'Merry Marwig', 'entity': 'PERSON'}, {'word': 'Madigan', 'entity': 'GPE'}, {'word': 'Marwig', 'entity': 'PERSON'}, {'word': 'Marwig', 'entity': 'PERSON'}, {'word': 'Madigan', 'entity': 'GPE'}]"
"When these same Republicans –- including Mr. Boehner –- were in charge, the number of earmarks and pet projects went up, not down.",4,1,"[{'entity': 'MISC', 'score': 0.9997523427009583, 'index': 4, 'word': 'ĠRepublicans', 'start': 16, 'end': 27}, {'entity': 'PER', 'score': 0.9976767897605896, 'index': 10, 'word': 'ĠBoehner', 'start': 45, 'end': 52}]","[{'word': 'Republicans', 'entity': 'NORP'}, {'word': 'Boehner', 'entity': 'PERSON'}]"
Crime rises in communities with casinos.,3,1,[],[]
"Says of El Paso that some years, ""in a city of almost 700,000, we had five murders the entire year. Our average over the last 10 years is 18 (murders per year). We exceeded that average just on one day"" after a gunman opened fire at a Walmart in the city.",5,1,"[{'entity': 'LOC', 'score': 0.9924383759498596, 'index': 3, 'word': 'ĠEl', 'start': 8, 'end': 10}, {'entity': 'LOC', 'score': 0.9926181435585022, 'index': 4, 'word': 'ĠPaso', 'start': 11, 'end': 15}, {'entity': 'ORG', 'score': 0.9276848435401917, 'index': 59, 'word': 'ĠWalmart', 'start': 235, 'end': 242}]","[{'word': 'El Paso', 'entity': 'GPE'}, {'word': 'some years', 'entity': 'DATE'}, {'word': 'almost 700,000', 'entity': 'CARDINAL'}, {'word': 'five', 'entity': 'CARDINAL'}, {'word': 'the entire year', 'entity': 'DATE'}, {'word': 'the last 10 years', 'entity': 'DATE'}, {'word': '18', 'entity': 'DATE'}, {'word': 'one day', 'entity': 'DATE'}, {'word': 'Walmart', 'entity': 'ORG'}]"
"Says Chris Christie was ""behind"" in the polls against Jon Corzine during the 2009 governor's race.",2,0,"[{'entity': 'PER', 'score': 0.9997273087501526, 'index': 2, 'word': 'ĠChris', 'start': 5, 'end': 10}, {'entity': 'PER', 'score': 0.9997535347938538, 'index': 3, 'word': 'ĠChristie', 'start': 11, 'end': 19}, {'entity': 'PER', 'score': 0.9997112154960632, 'index': 12, 'word': 'ĠJon', 'start': 54, 'end': 57}, {'entity': 'PER', 'score': 0.9997268319129944, 'index': 13, 'word': 'ĠCor', 'start': 58, 'end': 61}, {'entity': 'PER', 'score': 0.999738872051239, 'index': 14, 'word': 'z', 'start': 61, 'end': 62}, {'entity': 'PER', 'score': 0.9996604919433594, 'index': 15, 'word': 'ine', 'start': 62, 'end': 65}]","[{'word': 'Chris Christie', 'entity': 'PERSON'}, {'word': 'Jon Corzine', 'entity': 'ORG'}, {'word': '2009', 'entity': 'DATE'}]"
"The annual Pentagon budget hovers over $750 billion annually, twice that of the much debated Build Back Better Act that costs about $350 billion annually as currently proposed.",5,1,"[{'entity': 'ORG', 'score': 0.9993957281112671, 'index': 3, 'word': 'ĠPentagon', 'start': 11, 'end': 19}, {'entity': 'MISC', 'score': 0.9994964599609375, 'index': 19, 'word': 'ĠBuild', 'start': 93, 'end': 98}, {'entity': 'MISC', 'score': 0.9995274543762207, 'index': 20, 'word': 'ĠBack', 'start': 99, 'end': 103}, {'entity': 'MISC', 'score': 0.9995705485343933, 'index': 21, 'word': 'ĠBetter', 'start': 104, 'end': 110}, {'entity': 'MISC', 'score': 0.9993205070495605, 'index': 22, 'word': 'ĠAct', 'start': 111, 'end': 114}]","[{'word': 'Pentagon', 'entity': 'ORG'}, {'word': '$750 billion', 'entity': 'MONEY'}, {'word': 'annually', 'entity': 'DATE'}, {'word': 'Build Back Better Act', 'entity': 'ORG'}, {'word': 'about $350 billion', 'entity': 'MONEY'}, {'word': 'annually', 'entity': 'DATE'}]"
"We're spending tremendous amounts of money to educate our kids. In the world, we're No. 1 per pupil by a factor of four.",2,0,[],"[{'word': '1', 'entity': 'CARDINAL'}, {'word': 'four', 'entity': 'CARDINAL'}]"
"Across the board, violent crime in jurisdictions that recognize the Right to Carry is lower than in areas that prevent it.",1,0,[],[]
"Says Joe Biden ""is trying to shut FL's border.",1,0,"[{'entity': 'PER', 'score': 0.9991965889930725, 'index': 2, 'word': 'ĠJoe', 'start': 5, 'end': 8}, {'entity': 'PER', 'score': 0.9992660880088806, 'index': 3, 'word': 'ĠBiden', 'start': 9, 'end': 14}, {'entity': 'LOC', 'score': 0.9995169639587402, 'index': 9, 'word': 'ĠFL', 'start': 34, 'end': 36}, {'entity': 'LOC', 'score': 0.7634469270706177, 'index': 12, 'word': '.', 'start': 45, 'end': 46}]","[{'word': 'Joe Biden', 'entity': 'PERSON'}, {'word': 'FL', 'entity': 'ORG'}]"
"A proposed ban on hollow-point bullets and bullets that expand upon impact ""essentially bans deer hunting.",4,1,[],[]
Video shows Fox News host Sean Hannity saying an impostor is pretending to be President Joe Biden.,1,0,"[{'entity': 'ORG', 'score': 0.9983997941017151, 'index': 3, 'word': 'ĠFox', 'start': 12, 'end': 15}, {'entity': 'ORG', 'score': 0.9992388486862183, 'index': 4, 'word': 'ĠNews', 'start': 16, 'end': 20}, {'entity': 'PER', 'score': 0.99953293800354, 'index': 6, 'word': 'ĠSean', 'start': 26, 'end': 30}, {'entity': 'PER', 'score': 0.9996777772903442, 'index': 7, 'word': 'ĠHannity', 'start': 31, 'end': 38}, {'entity': 'PER', 'score': 0.9993840456008911, 'index': 18, 'word': 'ĠJoe', 'start': 88, 'end': 91}, {'entity': 'PER', 'score': 0.9993333220481873, 'index': 19, 'word': 'ĠBiden', 'start': 92, 'end': 97}]","[{'word': 'Fox News', 'entity': 'ORG'}, {'word': 'Sean Hannity', 'entity': 'ORG'}, {'word': 'Joe Biden', 'entity': 'PERSON'}]"
Do you know what the second sport with the most concussions is? Women's soccer… And the third most dangerous sport? Cheerleading.,3,1,[],"[{'word': 'second', 'entity': 'ORDINAL'}, {'word': 'third', 'entity': 'ORDINAL'}]"
"Since 2010, eight children in Georgia have died due to vehicular heatstroke.",5,1,"[{'entity': 'LOC', 'score': 0.9999524354934692, 'index': 7, 'word': 'ĠGeorgia', 'start': 30, 'end': 37}]","[{'word': '2010', 'entity': 'DATE'}, {'word': 'eight', 'entity': 'CARDINAL'}, {'word': 'Georgia', 'entity': 'GPE'}]"
Obama's Environmental Protection Agency sent emails for Hispanic Heritage Month with a photo of Che Guevara.,3,1,"[{'entity': 'PER', 'score': 0.9925116300582886, 'index': 1, 'word': 'ĠObama', 'start': 0, 'end': 5}, {'entity': 'ORG', 'score': 0.9996800422668457, 'index': 3, 'word': 'ĠEnvironmental', 'start': 8, 'end': 21}, {'entity': 'ORG', 'score': 0.9998132586479187, 'index': 4, 'word': 'ĠProtection', 'start': 22, 'end': 32}, {'entity': 'ORG', 'score': 0.9998457431793213, 'index': 5, 'word': 'ĠAgency', 'start': 33, 'end': 39}, {'entity': 'MISC', 'score': 0.9929909706115723, 'index': 9, 'word': 'ĠHispanic', 'start': 56, 'end': 64}, {'entity': 'MISC', 'score': 0.9829192161560059, 'index': 10, 'word': 'ĠHeritage', 'start': 65, 'end': 73}, {'entity': 'MISC', 'score': 0.9680651426315308, 'index': 11, 'word': 'ĠMonth', 'start': 74, 'end': 79}, {'entity': 'PER', 'score': 0.9994518160820007, 'index': 16, 'word': 'ĠChe', 'start': 96, 'end': 99}, {'entity': 'PER', 'score': 0.9995445609092712, 'index': 17, 'word': 'ĠG', 'start': 100, 'end': 101}, {'entity': 'PER', 'score': 0.999576985836029, 'index': 18, 'word': 'ue', 'start': 101, 'end': 103}, {'entity': 'PER', 'score': 0.9991289973258972, 'index': 19, 'word': 'v', 'start': 103, 'end': 104}, {'entity': 'PER', 'score': 0.9994837045669556, 'index': 20, 'word': 'ara', 'start': 104, 'end': 107}]","[{'word': ""Obama's Environmental Protection Agency"", 'entity': 'ORG'}, {'word': 'Hispanic', 'entity': 'NORP'}, {'word': 'Che Guevara', 'entity': 'PERSON'}]"
"Connecticut ballot initiative on early voting would ""remove the requirement of a certified seal from certain ballots.",1,0,"[{'entity': 'LOC', 'score': 0.9998359680175781, 'index': 1, 'word': 'ĠConnecticut', 'start': 0, 'end': 11}]","[{'word': 'Connecticut', 'entity': 'GPE'}]"
"When I left Washington, we had a $5 trillion surplus.",2,0,"[{'entity': 'LOC', 'score': 0.9992836117744446, 'index': 4, 'word': 'ĠWashington', 'start': 12, 'end': 22}]","[{'word': 'Washington', 'entity': 'GPE'}, {'word': '$5 trillion', 'entity': 'MONEY'}]"
"Says Democratic senators were missing ""masks"" as they huddled close together at the Judiciary Committee hearing for Amy Coney Barrett.",1,0,"[{'entity': 'MISC', 'score': 0.9996633529663086, 'index': 2, 'word': 'ĠDemocratic', 'start': 5, 'end': 15}, {'entity': 'ORG', 'score': 0.9983470439910889, 'index': 18, 'word': 'ĠJudiciary', 'start': 84, 'end': 93}, {'entity': 'ORG', 'score': 0.9982516169548035, 'index': 19, 'word': 'ĠCommittee', 'start': 94, 'end': 103}, {'entity': 'PER', 'score': 0.9996981620788574, 'index': 22, 'word': 'ĠAmy', 'start': 116, 'end': 119}, {'entity': 'PER', 'score': 0.9995917677879333, 'index': 23, 'word': 'ĠC', 'start': 120, 'end': 121}, {'entity': 'PER', 'score': 0.999606192111969, 'index': 24, 'word': 'oney', 'start': 121, 'end': 125}, {'entity': 'PER', 'score': 0.9996728897094727, 'index': 25, 'word': 'ĠBarrett', 'start': 126, 'end': 133}]","[{'word': 'Democratic', 'entity': 'NORP'}, {'word': 'the Judiciary Committee', 'entity': 'ORG'}, {'word': 'Amy Coney Barrett', 'entity': 'PERSON'}]"
"POTUS' economists: 'Stimulus' Has Cost $278,000 per job.",1,0,"[{'entity': 'PER', 'score': 0.8732889890670776, 'index': 1, 'word': 'ĠP', 'start': 0, 'end': 1}, {'entity': 'PER', 'score': 0.8953701257705688, 'index': 2, 'word': 'OTUS', 'start': 1, 'end': 5}]","[{'word': '278,000', 'entity': 'MONEY'}]"
Fox News accidentally puts up a poll graphic that shows how they are the least trusted network.,1,0,"[{'entity': 'ORG', 'score': 0.9989004135131836, 'index': 1, 'word': 'ĠFox', 'start': 0, 'end': 3}, {'entity': 'ORG', 'score': 0.9989948868751526, 'index': 2, 'word': 'ĠNews', 'start': 4, 'end': 8}]","[{'word': 'Fox News', 'entity': 'ORG'}]"
Police training in Wisconsin is 21 weeks. A cosmetology license takes 40 weeks.,3,1,"[{'entity': 'LOC', 'score': 0.999937891960144, 'index': 4, 'word': 'ĠWisconsin', 'start': 19, 'end': 28}]","[{'word': 'Wisconsin', 'entity': 'GPE'}, {'word': '21 weeks', 'entity': 'DATE'}, {'word': '40 weeks', 'entity': 'DATE'}]"
"The IRS will have the ability potentially"" to deny or delay health care.",2,0,"[{'entity': 'ORG', 'score': 0.9985129237174988, 'index': 2, 'word': 'ĠIRS', 'start': 4, 'end': 7}]","[{'word': 'IRS', 'entity': 'ORG'}]"
Joe Biden is on a two-week vacation. Kamala Harris has been nonexistent since Inauguration Day. Jen Psaki is taking a break from her duties as press secretary for one week.,2,0,"[{'entity': 'PER', 'score': 0.9989493489265442, 'index': 1, 'word': 'ĠJoe', 'start': 0, 'end': 3}, {'entity': 'PER', 'score': 0.9993767142295837, 'index': 2, 'word': 'ĠBiden', 'start': 4, 'end': 9}, {'entity': 'PER', 'score': 0.9995452761650085, 'index': 11, 'word': 'ĠKam', 'start': 37, 'end': 40}, {'entity': 'PER', 'score': 0.9992737174034119, 'index': 12, 'word': 'ala', 'start': 40, 'end': 43}, {'entity': 'PER', 'score': 0.9994584918022156, 'index': 13, 'word': 'ĠHarris', 'start': 44, 'end': 50}, {'entity': 'MISC', 'score': 0.6923806071281433, 'index': 18, 'word': 'ĠIn', 'start': 78, 'end': 80}, {'entity': 'MISC', 'score': 0.6261024475097656, 'index': 19, 'word': 'aug', 'start': 80, 'end': 83}, {'entity': 'MISC', 'score': 0.6956235766410828, 'index': 20, 'word': 'uration', 'start': 83, 'end': 90}, {'entity': 'MISC', 'score': 0.7503719925880432, 'index': 21, 'word': 'ĠDay', 'start': 91, 'end': 94}, {'entity': 'PER', 'score': 0.9996902942657471, 'index': 23, 'word': 'ĠJen', 'start': 96, 'end': 99}, {'entity': 'PER', 'score': 0.9990710020065308, 'index': 24, 'word': 'ĠPs', 'start': 100, 'end': 102}, {'entity': 'PER', 'score': 0.9996778964996338, 'index': 25, 'word': 'aki', 'start': 102, 'end': 105}]","[{'word': 'Joe Biden', 'entity': 'PERSON'}, {'word': 'two-week', 'entity': 'DATE'}, {'word': 'Kamala Harris', 'entity': 'PERSON'}, {'word': 'Inauguration Day', 'entity': 'EVENT'}, {'word': 'Jen Psaki', 'entity': 'PERSON'}, {'word': 'one week', 'entity': 'DATE'}]"
Violent crime in Puerto Rico is on the rise as nearly one-third of the island remains without power.,3,1,"[{'entity': 'LOC', 'score': 0.9998782873153687, 'index': 4, 'word': 'ĠPuerto', 'start': 17, 'end': 23}, {'entity': 'LOC', 'score': 0.9998900890350342, 'index': 5, 'word': 'ĠRico', 'start': 24, 'end': 28}]","[{'word': 'Puerto Rico', 'entity': 'GPE'}, {'word': 'nearly one-third', 'entity': 'CARDINAL'}]"
Over 40 percent of children born in America are born out of wedlock.,5,1,"[{'entity': 'LOC', 'score': 0.9999572038650513, 'index': 8, 'word': 'ĠAmerica', 'start': 36, 'end': 43}]","[{'word': 'Over 40 percent', 'entity': 'PERCENT'}, {'word': 'America', 'entity': 'GPE'}]"
60 percent of people on food assistance are working.,4,1,[],"[{'word': '60 percent', 'entity': 'PERCENT'}]"
